frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
350,299.0,[2435.6188820519505 1605.6351812197947 3186.3201389385217 2156.3038298977917],[2711.203857421875 2022.8115234375 2906.017578125 2099.84765625],0.7226588726043701,EY61NBG,0.17652708600426567
351,299.0,[2439.6227550406024 1610.3330228585287 3195.9506968537503 2154.9509191756347],[2712.442138671875 2037.5570068359375 2906.837890625 2112.45703125],0.7875168919563293,EY61NBG,0.5131826855004978
352,299.0,[2441.388328471515 1613.700114676411 3203.3584720973677 2150.9353481123017],[2714.280029296875 2044.663330078125 2909.547119140625 2116.639892578125],0.6918283700942993,EY61NBG,0.5103655783025309
353,299.0,[2444.644803990381 1621.5157516678905 3207.4383458990737 2152.8502579619753],[2711.089599609375 2057.373046875 2920.5546875 2125.529296875],0.7108421921730042,EY61MBG,0.5672104427685599
354,299.0,[2446.2566962108667 1630.2278767240223 3214.659765734865 2150.5528970522073],[2719.875732421875 2066.0576171875 2918.250732421875 2141.09619140625],0.7040936946868896,EY61NBG,0.5919342354474266
373,380.0,[865.3212588827287 1430.2274536596692 1515.2254960381183 1993.6194679873765],[1087.3568115234375 1798.030517578125 1252.0130615234375 1857.09814453125],0.3131064474582672,AV38KVF,0.12093904335993166
376,380.0,[847.5602228919336 1439.0809073066998 1501.978233215654 2009.368606566798],[1082.681640625 1816.6864013671875 1252.663330078125 1882.6358642578125],0.7811258435249329,AV08HVF,0.1151921264403533
388,380.0,[785.2293495202081 1509.9539680314444 1470.0876965801735 2118.9833933263944],[1027.2122802734375 1903.5303955078125 1209.5640869140625 1977.12890625],0.8472117781639099,AV08HVF,0.518564985910034
392,380.0,[763.1353384038664 1532.2548620903726 1449.3944248084156 2145.3593549247535],[1007.6707763671875 1925.883544921875 1195.352783203125 2002.32568359375],0.8265529274940491,AV08HVF,0.3993966643074524
396,380.0,[738.4198972214347 1546.7612977811334 1435.7532322099944 2156.189049866396],[985.1779174804688 1961.550048828125 1172.441650390625 2043.7237548828125],0.8152611255645752,AV08HIF,0.0803288774106859
404,470.0,[2269.154674808192 907.6523889435585 3000.6432866041932 1791.1370966654958],[2576.81396484375 1581.0380859375 2750.0654296875 1658.8978271484375],0.5826308131217957,GG65USJ,0.6093847386893743
405,380.0,[677.1740614907318 1608.4720423084673 1418.3192387772547 2160.3326901127525],[949.51416015625 2042.1170654296875 1136.377685546875 2114.59228515625],0.8430972695350647,AV04HVF,0.34406113674298555
407,380.0,[676.780973653659 1620.297157387381 1415.1001447334131 2162.6067817054436],[940.5635375976562 2056.1337890625 1127.9052734375 2133.3603515625],0.8300096392631531,AV08HVF,0.5695727794329497
408,380.0,[670.1468509537209 1626.512192011302 1409.9934777569024 2162.2574888974104],[932.904052734375 2062.921142578125 1124.0350341796875 2141.348876953125],0.8482758402824402,AV08HVF,0.3347928654485503
409,380.0,[665.6366215338735 1631.4501673652271 1409.7682050693516 2160.794031194367],[932.247314453125 2068.016845703125 1123.219482421875 2147.589111328125],0.8410148024559021,AV08HVF,0.6907882317943796
409,527.0,[2265.5234092556393 913.8064057833508 3004.422342644384 1824.6791671258538],[2583.189697265625 1612.0751953125 2755.455322265625 1697.33642578125],0.45800966024398804,BG65USJ,0.748383084667974
410,380.0,[665.816235935973 1639.2251631924894 1410.3779692539297 2160.950991503283],[924.2271118164062 2076.3720703125 1120.967529296875 2159.898193359375],0.8455609679222107,AV08HVF,0.25714983882176795
411,380.0,[662.5596195629114 1648.1528313618778 1407.8432323871639 2161.8478583651004],[912.0712280273438 2096.21826171875 1119.9925537109375 2160.0],0.7965882420539856,AV08HVF,0.464290686656914
421,527.0,[2301.5194687380117 964.4420053526633 3027.437188400084 1915.65860806008],[2593.94677734375 1681.2513427734375 2762.341552734375 1766.9505615234375],0.47581180930137634,BG65USJ,0.4204074881450419
440,556.0,[2303.4821811725424 1024.6891941245715 3108.120553425867 2049.5154615709616],[2593.6787109375 1813.5911865234375 2791.8134765625 1888.80322265625],0.6798211932182312,BG65USJ,0.679302896140137
441,556.0,[2303.1081750876724 1029.5736962537935 3113.9060155806815 2059.9152178564145],[2594.070556640625 1820.3470458984375 2792.3173828125 1897.7325439453125],0.8041515946388245,BC65USJ,0.6094657226121207
449,556.0,[2300.871385849083 1054.0649588331717 3138.1976465399766 2117.8973021975266],[2598.0263671875 1874.5235595703125 2794.74755859375 1957.7581787109375],0.7413037419319153,BG65USJ,0.9136099572814591
453,556.0,[2287.013343004347 1073.9362212256028 3130.9663364820626 2144.813554923163],[2596.478271484375 1915.9293212890625 2797.850341796875 1993.341552734375],0.8255811333656311,BG65USJ,0.6920545756138168
455,556.0,[2268.4848460046505 1086.7119940452549 3116.2561269663747 2153.4640972824077],[2601.758056640625 1920.6138916015625 2796.48046875 2002.5484619140625],0.7386941909790039,BG65USJ,0.6593912181092849
458,591.0,[2267.390902136124 1104.667883113591 3142.412538781128 2148.5154852327983],[2595.497314453125 1952.572265625 2796.94140625 2029.354248046875],0.6974417567253113,BG65USJ,0.8417468218633726
463,345.0,[1131.167697795031 1065.2812563011594 1672.4556483221977 1576.8359214443576],[1324.4599609375 1388.165771484375 1462.4739990234375 1450.349853515625],0.47867351770401,AK54DMV,0.21559357203636087
468,345.0,[1119.7608015523642 1077.7581186096509 1673.6742169197914 1593.0332851293606],[1315.0081787109375 1402.604736328125 1456.2899169921875 1467.037353515625],0.6794435381889343,AM64OMV,0.10697602143645622
469,608.0,[2238.139373668118 1157.692399011596 3169.724777220828 2147.807674715318],[2604.225830078125 2046.081298828125 2810.5498046875 2125.47216796875],0.835350513458252,EG55USJ,0.3132097651071216
469,345.0,[1116.3837200305688 1078.4974917166346 1674.4423137075173 1595.1864127450422],[1314.2542724609375 1408.814697265625 1456.608154296875 1466.638916015625],0.4190932512283325,AI64OMY,0.14069195727498665
470,608.0,[2226.8213688900187 1167.9200845074042 3151.2320082168126 2146.621590802795],[2605.759521484375 2059.985595703125 2808.859130859375 2131.320556640625],0.7920477390289307,BG65USJ,0.33956937705050216
471,608.0,[2223.230945964171 1184.5307034418047 3122.3829399082824 2145.0780311905323],[2606.3818359375 2064.251953125 2810.451171875 2142.388916015625],0.8247644305229187,BG65USJ,0.939564871404737
472,598.0,[2227.734410938474 1185.5957238045175 3112.7871422164408 2147.100097755149],[2607.559326171875 2065.796630859375 2811.80859375 2146.364501953125],0.8169798851013184,BG65USJ,0.7233988495046129
474,345.0,[1093.1063745736278 1095.8100129856803 1655.5021512771414 1616.0620960630017],[1303.8973388671875 1420.8753662109375 1445.192138671875 1493.8055419921875],0.8032550811767578,AK64OMV,0.2611359940910562
475,345.0,[1092.751653120013 1096.965387208295 1654.0600249695767 1618.329160045474],[1300.9010009765625 1421.9620361328125 1446.1912841796875 1493.5533447265625],0.7756977677345276,AK64OMV,0.532068109537805
478,345.0,[1095.642334100909 1112.6091970322573 1653.7562400851334 1635.0839762256437],[1297.915771484375 1435.168212890625 1440.9708251953125 1502.035400390625],0.685053288936615,AK64DMV,0.579992941363868
479,345.0,[1093.897160957475 1116.824152186848 1652.9074973878623 1641.642586564762],[1288.5849609375 1437.7281494140625 1441.8775634765625 1502.1688232421875],0.5909289121627808,AK64DMV,0.6156981835895655
481,345.0,[1084.0605675833763 1118.4038817344353 1646.9158679469147 1646.3850079973513],[1284.7625732421875 1442.883544921875 1436.6998291015625 1508.9110107421875],0.3270875811576843,AK64DMV,0.49341515915750267
485,345.0,[1078.457363429928 1129.7837000396269 1651.2975038292986 1660.3474380388664],[1277.0439453125 1461.0911865234375 1429.7255859375 1519.7874755859375],0.29636767506599426,AK64JMV,0.41709795419295337
491,345.0,[1061.6224192821483 1151.221716880237 1645.451640972422 1682.0481409786191],[1252.3011474609375 1477.858642578125 1418.3829345703125 1536.748291015625],0.29280906915664673,AK64DKV,0.3311127285241647
492,345.0,[1056.3975520962265 1156.17955763991 1636.0998043466104 1688.3107705248185],[1249.40380859375 1482.407958984375 1408.640380859375 1539.2830810546875],0.30277019739151,AK64DMV,0.6382649944110536
494,345.0,[1051.6147945642354 1160.6048321954302 1627.6143587333397 1692.7463417809543],[1247.49755859375 1484.9219970703125 1410.0650634765625 1547.3104248046875],0.3601687252521515,AK64DMV,0.42785191015330165
495,345.0,[1052.5056732856708 1164.1661548473699 1629.7694871860879 1697.4603779943077],[1244.711669921875 1486.98486328125 1408.9591064453125 1560.034423828125],0.670838475227356,AK64DMV,0.4792477474267792
496,345.0,[1048.8667021727397 1165.0737035707966 1626.9367895642804 1700.037805136848],[1243.8978271484375 1490.7469482421875 1408.9405517578125 1561.729248046875],0.7110203504562378,AK64DMV,0.7612506905761186
497,345.0,[1046.2220525283442 1166.0367479746521 1626.4535252609903 1702.8799739538297],[1244.3065185546875 1495.1253662109375 1408.835205078125 1564.9998779296875],0.7279059290885925,AK64DMV,0.5891902265932669
500,345.0,[1031.2507646615395 1168.8537152795107 1621.4926898089102 1712.0405723062618],[1235.7510986328125 1508.3294677734375 1401.1473388671875 1577.6033935546875],0.7949972152709961,AK64DMV,0.388794405655813
501,345.0,[1025.9014374453795 1173.7625554865967 1619.3657950137872 1718.8262381184873],[1231.080810546875 1509.739501953125 1401.81640625 1584.775390625],0.84135502576828,AK64DMV,0.6352833471916223
502,345.0,[1024.333075640043 1175.1473536161816 1619.4592434353879 1721.5840151326393],[1225.4061279296875 1513.6239013671875 1397.990478515625 1587.1993408203125],0.8308841586112976,AK64DMV,0.5179490966898049
503,345.0,[1023.1921333664397 1178.1432875769597 1618.0152956122777 1726.054083403002],[1225.53759765625 1518.7481689453125 1397.64111328125 1592.4298095703125],0.8156026005744934,AK64DMV,0.545626107769417
504,345.0,[1021.9080957958413 1181.0280480585043 1617.5795136125284 1730.8607745650083],[1224.0263671875 1522.415771484375 1397.927001953125 1598.8297119140625],0.7817155122756958,AK64DMV,0.5276386170864272
505,345.0,[1018.948293541446 1184.2489502155427 1615.969002153033 1736.8576419761093],[1219.0213623046875 1527.74560546875 1392.9869384765625 1596.340576171875],0.6565660238265991,AK64DMV,0.5439428299610297
506,345.0,[1016.9315512039918 1186.691808244353 1615.1455051092523 1740.3866238449277],[1220.0321044921875 1530.5313720703125 1392.6455078125 1601.3419189453125],0.7869080901145935,AK64DMV,0.7989457878744474
507,345.0,[1015.9279130431212 1190.9438738829767 1616.5385829166464 1746.8947780239973],[1211.8194580078125 1534.02001953125 1393.3641357421875 1608.767333984375],0.816797137260437,AK64DMV,0.7092803317170987
508,345.0,[1013.7260706656018 1193.4501586250249 1617.5611697950192 1752.112514959132],[1213.24267578125 1536.57861328125 1385.50244140625 1611.85107421875],0.8155994415283203,AK64DMV,0.6321424245040054
508,331.0,[788.2575095076845 1638.6256630759094 1419.0674249635308 2113.389815267008],[1006.5010986328125 1974.0340576171875 1183.3524169921875 2053.66796875],0.2649986147880554,NI54KGJ,0.12645562725081344
510,345.0,[1005.209742186338 1201.9761856508412 1617.923218811264 1761.3919576885414],[1208.1981201171875 1547.7908935546875 1388.81298828125 1618.0565185546875],0.730015218257904,AK64DMV,0.5426006256862169
512,345.0,[1001.5260073588344 1207.668689773928 1615.605670092949 1769.8180578372169],[1206.9620361328125 1553.38037109375 1379.872802734375 1626.649658203125],0.8211058378219604,AX64DMV,0.22399120792522847
513,345.0,[997.2502160656113 1213.2122017737659 1611.4673849198161 1777.3930753897014],[1198.0404052734375 1559.4508056640625 1381.0521240234375 1632.437744140625],0.8129869103431702,AX64DMV,0.2837280583994401
515,345.0,[990.3935368739553 1217.4240110212486 1604.7283072339874 1783.3698952147301],[1191.580810546875 1571.0325927734375 1371.6416015625 1642.90185546875],0.8114994168281555,AN64DMV,0.32277318117412424
518,345.0,[980.5677501542984 1230.4152053541945 1597.219516538106 1800.399819639768],[1185.381591796875 1580.564697265625 1368.13037109375 1658.7745361328125],0.8333665728569031,AK64DMV,0.5570681842579959
519,345.0,[980.488855545309 1233.1464052849287 1596.2722602867043 1803.9636563160243],[1187.74365234375 1586.84912109375 1369.6658935546875 1665.662841796875],0.8168969750404358,AK54DMV,0.33935189941288163
521,345.0,[977.6788940011578 1235.8786273254734 1592.881170092397 1808.236407759464],[1175.4195556640625 1597.364990234375 1364.0672607421875 1670.163330078125],0.8318569660186768,AK64DMV,0.26468377348570915
522,345.0,[973.6080367962803 1240.2242417804127 1589.2450102076973 1813.1750795918142],[1174.377685546875 1603.36083984375 1362.5350341796875 1674.568359375],0.8325818777084351,AK64DMV,0.5451062470862789
522,331.0,[756.29616903041 1715.9343301457814 1408.3252778827523 2158.9405833389155],[979.2535400390625 2077.991455078125 1164.8558349609375 2155.1630859375],0.3639492690563202,NN54KGJ,0.08616107758518904
524,345.0,[967.6623995287403 1249.3539497639013 1584.8869190796074 1827.0184568978566],[1174.8453369140625 1608.6357421875 1356.0113525390625 1684.6329345703125],0.8613040447235107,AK64DMV,0.6586516680713322
525,345.0,[962.0072793859426 1255.6585142013946 1581.0396361681956 1835.7931504196167],[1170.4163818359375 1616.347412109375 1354.6400146484375 1689.973388671875],0.8564028143882751,AK64DMV,0.7698316518894732
526,345.0,[957.1770748701806 1258.3247503005548 1578.8557286041546 1839.7997457127888],[1168.6334228515625 1620.29443359375 1357.1480712890625 1694.303466796875],0.8353164792060852,AK64DMV,0.741700570979057
528,345.0,[942.6999223926202 1264.5595266426694 1575.363735553565 1849.5126626868828],[1163.5242919921875 1628.08447265625 1352.82568359375 1707.988037109375],0.8356199264526367,AK64DMV,0.5095389479100059
529,345.0,[939.0966991655482 1267.1540961130115 1575.691792373148 1853.9950847274342],[1162.7552490234375 1633.41845703125 1351.8372802734375 1711.155517578125],0.833981990814209,AK64DMV,0.816156977549044
530,345.0,[940.1301331090071 1269.750210437414 1575.1600186461128 1857.4428450546075],[1162.9432373046875 1640.138671875 1348.3209228515625 1715.284423828125],0.824891984462738,AK64DMV,0.6190433022461395
533,345.0,[934.7767747417192 1280.860859100534 1572.72653994256 1875.584094515124],[1156.4224853515625 1652.241943359375 1348.148193359375 1730.431640625],0.8346547484397888,AK64DAV,0.6504982658365461
534,345.0,[931.546891095833 1286.1188165680996 1570.2672119218782 1882.8556884497125],[1144.915283203125 1659.781494140625 1341.2125244140625 1737.5185546875],0.8290014266967773,AK64DMV,0.4164413828141508
535,345.0,[928.9308783764734 1289.6721094630311 1568.7199251811724 1887.656152079394],[1150.3115234375 1664.7257080078125 1340.043212890625 1737.3673095703125],0.8318530917167664,AK64DMV,0.44590058816783096
536,345.0,[925.8256947688703 1294.048706981453 1567.273419156588 1893.6699603644438],[1149.087646484375 1670.192138671875 1339.416259765625 1744.508056640625],0.803442656993866,AK64DMV,0.772045680208877
539,345.0,[912.9250163842887 1305.6323544434763 1562.8309307529564 1908.5514782573819],[1139.6170654296875 1682.8055419921875 1334.7144775390625 1762.0799560546875],0.7866796255111694,AK64DMV,0.9292400451852976
540,345.0,[909.6912582433482 1309.7251209020358 1562.2524089738276 1912.7317065464724],[1133.2979736328125 1689.709716796875 1333.623779296875 1766.42724609375],0.8336607813835144,AK64DMV,0.36722307878256444
541,345.0,[906.8658203333397 1312.8217279177554 1562.8754097544124 1917.5368025258188],[1134.025634765625 1692.548583984375 1331.521240234375 1770.342041015625],0.8352653980255127,AK64DMV,0.5511043850437847
542,345.0,[904.7790356782195 1316.0984713309967 1562.1451061899168 1924.1483059749376],[1133.72900390625 1699.8515625 1326.78515625 1777.7666015625],0.8417415618896484,AK64DMV,0.4596934722069406
543,345.0,[901.3348824863356 1320.9034428089922 1560.8038614863285 1930.4115818176251],[1131.3997802734375 1706.6143798828125 1325.96923828125 1784.8238525390625],0.8507122993469238,AK64DMV,0.8186469027532932
543,614.0,[2322.4899626963006 1245.297436839437 2875.4268616834543 1723.197625638933],[2519.152099609375 1559.8319091796875 2679.7587890625 1650.451171875],0.8339191675186157,EF10DZT,0.15435016131619322
544,345.0,[899.8681986774814 1323.459593379584 1560.5456694686372 1934.541860875563],[1129.3623046875 1711.2392578125 1326.8394775390625 1787.982421875],0.8459711074829102,AK64DMV,0.4720355509883315
544,614.0,[2323.737772067827 1249.688055485968 2877.367957405966 1728.4707930655145],[2523.22705078125 1566.2098388671875 2683.158203125 1652.6070556640625],0.8393153548240662,EF10DZI,0.2671553745119648
545,345.0,[897.0875621567728 1326.5234327225448 1559.7566472865028 1938.7473019083923],[1128.390380859375 1718.55908203125 1322.5316162109375 1792.0557861328125],0.8329449892044067,AK64DMV,0.5382569526690262
546,345.0,[892.5609437577702 1330.94967996409 1558.042413625414 1945.2223454539023],[1122.5726318359375 1722.8616943359375 1320.2137451171875 1799.3375244140625],0.8435039520263672,AK64DMV,0.1641274592468098
546,614.0,[2326.8058829074084 1259.6923070157827 2880.632332748292 1741.6296905409595],[2522.284423828125 1569.3782958984375 2684.92822265625 1657.7486572265625],0.7383520007133484,EF10DZT,0.8005558911244346
547,345.0,[891.454924370269 1334.172993819797 1558.9604455212561 1950.6180398799281],[1124.62646484375 1724.71435546875 1320.8038330078125 1803.17724609375],0.8568528294563293,AK64DMV,0.4015944067646635
547,614.0,[2328.15357198531 1262.6447507013204 2884.629911726729 1745.2093123671089],[2523.8369140625 1576.081787109375 2687.970458984375 1653.536865234375],0.6558842658996582,EF10DZT,0.33825775323375384
548,345.0,[886.5492892538558 1340.2368756279018 1556.3792571665504 1959.9156420474635],[1121.305419921875 1730.851318359375 1322.734619140625 1813.9713134765625],0.8717405796051025,AK64DMV,0.5922694793503829
549,345.0,[885.2590939168907 1344.6022670637894 1557.3312220060056 1967.0381188405886],[1118.55810546875 1738.6571044921875 1317.01220703125 1814.6539306640625],0.8648077249526978,AK64DMV,0.8489350245212891
551,345.0,[876.7506139690795 1351.6301661148934 1554.6013023641822 1978.9434454534846],[1118.4393310546875 1746.9647216796875 1315.4014892578125 1827.5146484375],0.8676385283470154,AK64DMV,0.582745214207531
551,614.0,[2328.7651171529633 1275.9700436944422 2891.867589270686 1764.9657627264824],[2528.0771484375 1598.304931640625 2688.057373046875 1677.507568359375],0.6166281700134277,EF10DZT,0.37101415766594276
552,345.0,[878.6892360273833 1357.8776332864823 1555.3337945113053 1987.0521969488404],[1118.071044921875 1754.24169921875 1313.43798828125 1835.42041015625],0.8606194257736206,AK64DMV,0.701338210851901
552,614.0,[2329.3882163794833 1275.1455624257935 2894.944380917953 1768.5071384943801],[2529.00244140625 1608.6771240234375 2689.882568359375 1684.011474609375],0.6037648320198059,EF10DZT,0.34553777907471117
553,614.0,[2328.906681833575 1277.706210856832 2895.4167964160433 1774.1836329170364],[2528.869140625 1607.60498046875 2686.09521484375 1689.18798828125],0.7167539596557617,EF10DZT,0.6196728802798086
555,345.0,[876.9808861733918 1370.3212372139217 1552.0135716912332 2002.5509738970725],[1110.5057373046875 1768.806884765625 1308.1314697265625 1850.9970703125],0.8378271460533142,AK64DMV,0.8086298176236582
557,345.0,[867.7400167673172 1378.0252096553993 1545.8186672904035 2013.5480681790361],[1104.7060546875 1779.557373046875 1306.575439453125 1860.8419189453125],0.8546963334083557,AK64DMV,0.6998895153644714
559,614.0,[2331.9983299831065 1298.714493884376 2905.900415070514 1807.0057734509471],[2532.255615234375 1627.55859375 2699.13427734375 1704.45703125],0.6476227641105652,EF10DZT,0.17034994199559647
560,345.0,[858.5655802035902 1394.426238406642 1541.7286794906017 2033.1087862007084],[1097.404296875 1798.6527099609375 1302.611572265625 1878.5716552734375],0.8641667366027832,AK64DMV,0.768197896536393
561,345.0,[856.3195491810521 1398.8115918207056 1540.5297367783323 2040.0520129298468],[1093.1866455078125 1805.3375244140625 1299.1304931640625 1886.3353271484375],0.8599511981010437,AK64DMV,0.2707423833490813
561,614.0,[2330.2891786919567 1309.603807565835 2905.0560037293467 1814.8195481991477],[2534.149169921875 1638.066650390625 2703.511962890625 1717.386474609375],0.7907336950302124,EF10DZT,0.6367781046020771
562,345.0,[854.6398380799186 1401.0618254828437 1538.5806002544582 2045.4648871675822],[1093.953857421875 1811.149658203125 1300.942138671875 1889.625732421875],0.8499374985694885,AK64DMV,0.520276852041186
563,345.0,[853.1182856309276 1406.0543051941863 1536.9151241520979 2051.9835652808915],[1093.435546875 1815.2193603515625 1301.1976318359375 1896.9334716796875],0.8378202319145203,AK64DMV,0.6219729866939822
563,614.0,[2331.3870150098196 1318.57512137234 2911.525915259634 1822.7506492625314],[2534.564208984375 1647.8453369140625 2706.197021484375 1734.0953369140625],0.8361338376998901,EF10DZT,0.14414021872807187
564,345.0,[851.4294881993244 1412.5531543532331 1537.7886285973889 2060.558284761201],[1089.0504150390625 1824.6697998046875 1293.7030029296875 1905.1878662109375],0.8444746732711792,AK64DMV,0.6379520045312203
565,345.0,[849.2608754966344 1415.8421855301413 1538.1956858979424 2066.4602177105758],[1090.954833984375 1827.39697265625 1294.604736328125 1911.087158203125],0.8526928424835205,AK64DMV,0.7437453185682704
566,345.0,[846.6297643334515 1421.5652955462492 1540.9391717220888 2075.7731973515115],[1086.3885498046875 1836.6002197265625 1295.852783203125 1916.7213134765625],0.8600496649742126,AK64DMV,0.7172125322155891
567,345.0,[844.0509244415437 1426.0760362444432 1541.5045688459193 2083.205479374494],[1083.44580078125 1843.724853515625 1292.555908203125 1923.982177734375],0.8670968413352966,AK64DMV,0.5977386693743377
568,345.0,[840.7069912317577 1429.1392173727663 1539.780187003668 2089.091138100586],[1083.82666015625 1844.9110107421875 1293.7255859375 1930.1224365234375],0.8667688369750977,AK64DMV,0.8544942201649652
569,345.0,[835.234831717255 1433.2780125360935 1536.0784288999598 2095.0490875164587],[1080.015625 1853.811767578125 1290.905517578125 1937.404541015625],0.8576759696006775,AK64DMV,0.5313087971910943
570,345.0,[835.0706657909941 1440.142855947507 1535.3549345600718 2101.2963349907895],[1076.5438232421875 1862.6529541015625 1285.791259765625 1940.7767333984375],0.8484565019607544,AK64DMV,0.6491391850525204
571,345.0,[833.8085871749968 1443.58551205281 1534.13460806171 2106.0889187144844],[1077.574462890625 1863.9976806640625 1288.453369140625 1947.2685546875],0.8358462452888489,AK64DMV,0.8201080986736514
571,614.0,[2333.0179248465356 1333.3610155459796 2925.3784582803137 1865.8531129005214],[2543.02587890625 1687.05615234375 2713.0576171875 1758.2830810546875],0.7912365794181824,EF10DZT,0.29343096211667014
573,614.0,[2333.1677248977835 1357.6559199896801 2924.046983293248 1882.637061429392],[2550.072998046875 1705.868896484375 2715.404052734375 1775.509033203125],0.7806442379951477,EF10DZT,0.4839472806335808
574,345.0,[821.3179563120618 1455.9849736786991 1527.9251070309763 2120.4801821665724],[1068.8701171875 1880.9827880859375 1285.50439453125 1968.8089599609375],0.8685274124145508,AK64DMV,0.47837433026710036
575,345.0,[816.2463155351992 1461.136900407985 1529.9343341394087 2127.266077459141],[1066.2022705078125 1891.2744140625 1280.025146484375 1973.1884765625],0.8735019564628601,AK64DMV,0.6591017496817186
576,345.0,[810.654065393864 1467.6214444332784 1529.3188566072945 2133.464872905702],[1061.20263671875 1896.376220703125 1271.4176025390625 1981.225830078125],0.8688753247261047,AK64OMV,0.5282645170358572
577,345.0,[806.2499870483402 1469.7549333645925 1527.526895342503 2135.9608612140933],[1061.2589111328125 1901.7454833984375 1272.7657470703125 1983.6588134765625],0.8649150729179382,AK64DMV,0.7290415963320424
578,345.0,[805.0083220334902 1477.2029266259374 1526.4449243316924 2142.9857062709802],[1058.764892578125 1911.0062255859375 1270.000244140625 1993.3524169921875],0.8542876839637756,AK64DMV,0.6340226967861463
579,345.0,[804.054396163996 1483.7813018073612 1524.4922188451983 2147.6436581253374],[1051.793701171875 1916.6312255859375 1271.1474609375 2000.1448974609375],0.8609828948974609,AK64DMV,0.769611532509987
580,345.0,[802.9003993352703 1488.760407731756 1522.8872548792424 2149.9793868618995],[1049.0555419921875 1920.16259765625 1268.9088134765625 2005.658203125],0.8658056259155273,AK64DMV,0.5895514857218525
581,345.0,[803.964943166101 1492.8354337667324 1523.0815474189471 2150.486603372968],[1052.45556640625 1927.5303955078125 1269.728515625 2013.3013916015625],0.8707500100135803,AK64OMV,0.45621926892281583
582,614.0,[2337.2945041860767 1400.5614778452 2946.197589951681 1931.7119481690502],[2556.719482421875 1752.1585693359375 2729.93701171875 1826.126953125],0.8414729833602905,EF10DZT,0.34988117557467824
583,345.0,[803.5695738488063 1502.102644088309 1525.911200033118 2149.8521811652854],[1045.2586669921875 1942.4842529296875 1261.6915283203125 2021.3587646484375],0.8605071902275085,AK64DMV,0.42919845553410435
584,345.0,[800.2315673789735 1510.5543642439766 1524.2405622834676 2152.85019638876],[1044.409423828125 1947.4833984375 1263.4951171875 2030.7257080078125],0.8626949787139893,AK64DMV,0.6407640231779375
584,614.0,[2338.9715776722787 1411.560110522396 2953.3033092868345 1944.6651654980947],[2562.65283203125 1763.0496826171875 2731.15576171875 1834.0433349609375],0.8402689099311829,EF10DZT,0.21703173997752706
585,345.0,[793.0987997573127 1519.0805244702037 1520.2026519729736 2156.1059679537375],[1041.6600341796875 1958.8154296875 1258.7802734375 2038.3114013671875],0.8531321883201599,AK64DMV,0.38656789584637885
586,345.0,[788.3418608578208 1525.4093072548817 1517.7636455663678 2156.599980066716],[1042.0621337890625 1960.5867919921875 1257.6142578125 2040.7723388671875],0.8482667207717896,AK64DMV,0.4948767956849557
587,345.0,[787.8963174946074 1533.7969985305795 1516.3422185976606 2156.2594222634525],[1037.83251953125 1967.4671630859375 1254.8260498046875 2050.391845703125],0.8526681661605835,AK64DMV,0.6700549085248769
588,345.0,[786.8400166886997 1535.7011395074094 1515.4762737747371 2151.956723160571],[1034.9049072265625 1976.26025390625 1254.2857666015625 2060.30126953125],0.8615329265594482,AK64DMV,0.501110789991508
588,614.0,[2337.8108322355292 1428.4627295832452 2967.5194344841493 1968.947465081715],[2562.468994140625 1783.289794921875 2737.8671875 1858.569580078125],0.8344040513038635,EF10OZT,0.4421562867798867
589,345.0,[783.7259658685051 1541.5279861433419 1513.7663536280074 2150.605154182514],[1031.5555419921875 1981.671142578125 1248.7760009765625 2066.23681640625],0.8710430264472961,AK64DMV,0.6527793507883419
592,345.0,[766.5737815625241 1555.0760411058834 1511.6059507390603 2150.579677296997],[1024.08740234375 2005.397216796875 1241.864990234375 2084.3876953125],0.8568079471588135,AK64DMV,0.8070784378243502
593,345.0,[762.6479127077528 1560.2366419403281 1508.376932461872 2150.6289603414375],[1024.5628662109375 2010.41162109375 1241.553955078125 2094.703857421875],0.8471400737762451,AK64DMV,0.8280370127036148
593,614.0,[2340.386757134303 1448.5988355149584 2984.7878330988356 1999.2757259886666],[2566.255615234375 1815.0772705078125 2746.087646484375 1888.88232421875],0.8376269936561584,EF10DZT,0.3250176590288373
594,345.0,[764.032057366125 1563.886227688975 1510.1528112236376 2151.6314642287907],[1016.8804321289062 2018.7921142578125 1236.058349609375 2104.43896484375],0.8559313416481018,AK64DMV,0.5928884788498445
594,614.0,[2339.521622616697 1456.314817247056 2984.2774858715024 2006.971303121285],[2568.339111328125 1821.73876953125 2747.15771484375 1890.9163818359375],0.8294220566749573,EF10DZT,0.26688894163932725
595,345.0,[763.2573281399932 1567.6078432828938 1511.3578419599007 2152.183362023845],[1019.6671142578125 2025.9349365234375 1238.532470703125 2111.065673828125],0.8623232245445251,AK64DMV,0.5917713995822727
596,345.0,[759.7544799017144 1571.241287811935 1510.9243829002714 2154.384888433495],[1015.6549072265625 2037.5950927734375 1235.0457763671875 2121.192626953125],0.8661851286888123,AK64DMV,0.7584382942911375
596,614.0,[2329.551047067263 1470.5849217238738 2975.3072608035814 2022.3004271445056],[2569.08935546875 1831.3426513671875 2751.552490234375 1906.2686767578125],0.8505905270576477,EF10DZT,0.2005182399091282
