frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
232,8,770.477522229483 1576.616053455427 1451.012656548098 2140.36724747173,1001.9830044833096 1925.8843772194602 1203.860762162642 2022.9848743785512,0,0,0
233,8,765.1099947121368 1582.6777883490365 1447.833368121037 2146.790781943926,998.1554731889205 1934.2332652698865 1200.5488503196023 2031.2090509588068,0,0,0
234,8,759.7424671947906 1588.7395232426459 1444.6540796939757 2153.2143164161216,994.3279418945312 1942.5821533203125 1197.2369384765625 2039.4332275390625,0.807370662689209,RH05ZZK,0.20602798784114515
235,8,754.4891971798424 1595.111684761097 1444.5675153448449 2154.2797182275926,993.6167297363281 1946.793212890625 1194.01123046875 2046.3633422851562,0,0,0
236,8,749.2359271648944 1601.483846279548 1444.480950995714 2155.345120039063,992.905517578125 1951.0042724609375 1190.7855224609375 2053.29345703125,0.7552337050437927,KM05ZZK,0.22589979266957377
237,8,749.5886342104169 1609.4461819115324 1441.5479982903148 2157.1569483082485,982.5589599609375 1963.7552490234375 1187.774169921875 2068.027099609375,0.7481762766838074,KN05ZZK,0.17983225981715978
238,8,744.7261181660266 1614.1955691703827 1437.6571036780383 2156.606399880577,979.1519165039062 1969.8021240234375 1186.74658203125 2074.787353515625,0.7914341688156128,RH05ZZK,0.38808959235029866
239,8,741.5732160273135 1618.624763280419 1440.3118380440885 2155.7420050702567,977.1622924804688 1986.9993896484375 1180.4019775390625 2083.019775390625,0.7824928164482117,KH05ZZK,0.3710729012081974
240,8,737.3721882882743 1625.6294272370294 1441.3855482447216 2155.203899459233,973.8619995117188 1995.4598039899554 1176.98779296875 2092.677908761161,0,0,0
241,8,733.1711605492351 1632.63409119364 1442.4592584453549 2154.66579384821,970.5617065429688 2003.9202183314733 1173.5736083984375 2102.3360421316966,0,0,0
242,8,728.9701328101959 1639.6387551502503 1443.532968645988 2154.1276882371862,967.2614135742188 2012.3806326729912 1170.159423828125 2111.9941755022323,0,0,0
243,8,724.7691050711567 1646.6434191068608 1444.606678846621 2153.589582626163,963.9611206054688 2020.8410470145088 1166.7452392578125 2121.6523088727677,0,0,0
244,8,720.5680773321175 1653.6480830634712 1445.680389047254 2153.0514770151394,960.6608276367188 2029.3014613560267 1163.3310546875 2131.3104422433034,0,0,0
245,8,716.3670495930783 1660.6527470200817 1446.7540992478873 2152.5133714041162,957.3605346679688 2037.7618756975446 1159.9168701171875 2140.968575613839,0,0,0
246,8,712.1660218540391 1667.657410976692 1447.8278094485204 2151.9752657930926,954.0602416992188 2046.2222900390625 1156.502685546875 2150.626708984375,0.8407534956932068,KF05ZZK,0.1322356407588846
272,16,922.7347988676277 1482.5057301009579 1552.5517819231197 2059.161642945161,1134.85595703125 1857.7203369140625 1309.5546875 1935.2215576171875,0.4359276592731476,FJ14ZHY,0.3965137827787355
273,16,917.7816652542315 1492.9326019416662 1548.2646888076952 2072.5330291623027,1129.1224365234375 1857.071044921875 1306.3370361328125 1953.901611328125,0.5033518075942993,FJ14ZHY,0.49941021402451846
274,16,911.8769307934158 1500.7995466475475 1546.5590528317832 2080.1595668909054,1128.35546875 1865.7022705078125 1306.42236328125 1962.1737060546875,0,0,0
275,16,905.9721963326001 1508.666491353429 1544.8534168558715 2087.786104619508,1127.5885009765625 1874.33349609375 1306.5076904296875 1970.44580078125,0,0,0
276,16,900.0674618717844 1516.5334360593101 1543.1477808799596 2095.4126423481107,1126.821533203125 1882.9647216796875 1306.593017578125 1978.7178955078125,0.5193895697593689,FJ14ZHY,0.25131585563357106
277,16,897.9068299580379 1522.1926960109968 1542.629748320552 2100.489788998395,1124.2093505859375 1889.01708984375 1306.1641845703125 1986.453369140625,0.6421535611152649,FJ14ZHY,0.29143913619044615
278,16,896.4328633640157 1528.2236543438294 1541.041827216784 2105.0497598371057,1114.413818359375 1898.6773681640625 1300.0850830078125 1993.9830322265625,0.8486388325691223,FJ14ZHY,0.43705680912520894
279,16,888.339238914877 1536.8178528929216 1536.3215107558194 2114.6333862976835,1108.3349609375 1910.640380859375 1295.854248046875 2002.90576171875,0.8383376002311707,FJ14ZHY,0.49775126174247986
280,16,880.0746567866679 1541.8813465939024 1532.4611161930727 2122.34317359374,1103.8004150390625 1907.9296875 1296.068115234375 2002.96142578125,0.7980455756187439,FJ14ZHY,0.25243721754327836
281,16,871.3529955690545 1547.203947611208 1529.3587641020235 2131.5347626968824,1103.068359375 1923.6573486328125 1297.7083740234375 2015.684326171875,0.7104211449623108,FJ14ZHY,0.5053453512985776
282,16,865.4968129357369 1552.997653919228 1528.3607646765413 2139.611817440748,1096.985107421875 1930.62158203125 1294.6425170898438 2027.1978149414062,0,0,0
283,16,859.6406303024194 1558.7913602272483 1527.3627652510588 2147.6888721846135,1090.90185546875 1937.5858154296875 1291.57666015625 2038.7113037109375,0.8510343432426453,FJ14ZHY,0.37112504779903377
284,16,856.843253881231 1563.8898665512763 1526.8414586435554 2153.02414988557,1087.257568359375 1948.5377197265625 1290.3724365234375 2044.9508056640625,0.8530475497245789,FJ14ZHY,0.580951164065806
285,16,851.7822403353243 1567.4615890311384 1525.0134835960644 2154.2321664035453,1079.4334716796875 1954.6300048828125 1286.57080078125 2059.075439453125,0.8548686504364014,FJ14ZHY,0.8584972731567959
286,16,848.7548309650743 1571.9940417642754 1523.2670682574908 2154.5761584694897,1080.2977294921875 1955.092529296875 1285.46630859375 2068.333740234375,0.8158395886421204,FJ14ZHY,0.6402784840380632
287,16,845.7905962834682 1577.6081029446202 1522.9644268802592 2154.7438332883903,1078.0894775390625 1965.5037841796875 1281.8123372395833 2076.2456868489585,0,0,0
288,16,842.826361601862 1583.2221641249653 1522.6617855030279 2154.9115081072905,1075.8812255859375 1975.9150390625 1278.1583658854167 2084.1576334635415,0,0,0
289,16,839.8621269202558 1588.83622530531 1522.3591441257963 2155.079182926191,1073.6729736328125 1986.3262939453125 1274.50439453125 2092.069580078125,0.8623514175415039,FJ16ZHY,0.5422393249197478
290,16,835.2720031371341 1596.12051730232 1519.023853984623 2153.766319697736,1069.0474446614583 1995.9981689453125 1272.5912272135417 2098.843017578125,0,0,0
291,16,830.6818793540124 1603.4048092993296 1515.6885638434494 2152.453456469281,1064.4219156901042 2005.6700439453125 1270.6780598958333 2105.616455078125,0,0,0
292,16,826.0917555708907 1610.6891012963395 1512.353273702276 2151.1405932408256,1059.79638671875 2015.3419189453125 1268.764892578125 2112.389892578125,0.8512853384017944,FJ14ZHY,0.5774782134054609
293,16,821.4392006530632 1619.0036795209703 1511.1777614133362 2154.981132616189,1054.1880493164062 2026.2086791992188 1265.4396362304688 2122.634521484375,0,0,0
294,16,816.7866457352358 1627.3182577456014 1510.0022491243963 2158.8216719915526,1048.5797119140625 2037.075439453125 1262.1143798828125 2132.879150390625,0.8611379265785217,FJ14ZHY,0.4604854919726805
295,16,812.3937485640045 1634.108520984519 1508.321790076192 2161.8328990932414,1044.886474609375 2051.47119140625 1261.6884765625 2138.05224609375,0.8521894812583923,FJ16ZHY,0.23691547511408984
296,16,806.8976239289404 1640.3854475186474 1506.4221527122804 2162.991524380316,1040.4385986328125 2049.886962890625 1255.8878173828125 2148.044677734375,0.8568080067634583,FJ14ZHY,0.3204677910245712
297,16,801.661523873843 1649.1662797917365 1505.6991515179482 2164.478272208827,1041.3275146484375 2061.876708984375 1252.657958984375 2160.0,0.8518049716949463,FJ14ZHY,0.8440285488718561
298,16,799.5382765349011 1655.0661315574773 1505.5388546350412 2164.8071855567114,1038.7683715820312 2065.0389404296875 1250.8565063476562 2160.0,0,0,0
299,16,797.4150291959593 1660.965983323218 1505.3785577521342 2165.1360989045957,1036.209228515625 2068.201171875 1249.0550537109375 2160.0,0.8607443571090698,FJ16ZHY,0.15030144654568073
124,34,2238.781297663247 1590.9102317714473 2949.7604129745073 2144.842852462757,2507.2978515625 1936.7325439453125 2706.95751953125 2025.4427490234375,0.30693942308425903,LH13VCV,0.15439928788384683
125,34,2240.7342197644057 1596.7714979506952 2956.641741309347 2152.1262410712734,2512.497802734375 1944.7884521484375 2705.94580078125 2035.9259033203125,0.4981943368911743,LM13VCV,0.30650324798525125
126,34,2240.4249997094603 1605.615582619502 2960.7594274753446 2159.4285651566834,2518.96875 1944.747802734375 2719.2900390625 2048.35693359375,0.3967600166797638,LM13VCV,0.41382847986832877
127,34,2241.1922623782457 1610.4546593955258 2965.282860290571 2157.8815280808,2521.760791015625 1955.4462158203125 2720.147412109375 2058.61806640625,0,0,0
128,34,2241.9595250470315 1615.2937361715497 2969.806293105797 2156.3344910049163,2524.55283203125 1966.14462890625 2721.00478515625 2068.87919921875,0,0,0
129,34,2242.726787715817 1620.1328129475733 2974.3297259210235 2154.7874539290324,2527.344873046875 1976.8430419921874 2721.862158203125 2079.14033203125,0,0,0
130,34,2243.494050384603 1624.971889723597 2978.8531587362495 2153.240416853149,2530.1369140625 1987.541455078125 2722.71953125 2089.40146484375,0,0,0
131,34,2244.261313053388 1629.810966499621 2983.376591551476 2151.6933797772654,2532.928955078125 1998.2398681640625 2723.576904296875 2099.66259765625,0.6986263990402222,LM13VCV,0.35317870657999967
132,34,2243.9965378226198 1637.4761859078383 2984.8049137934036 2153.62101623355,2534.3740234375 2008.3962097167969 2726.6986694335938 2108.0258178710938,0,0,0
133,34,2243.731762591851 1645.1414053160556 2986.233236035331 2155.548652689835,2535.819091796875 2018.5525512695312 2729.8204345703125 2116.3890380859375,0,0,0
134,34,2243.466987361082 1652.8066247242732 2987.661558277259 2157.476289146119,2537.26416015625 2028.7088928222656 2732.9421997070312 2124.7522583007812,0,0,0
135,34,2243.2022121303135 1660.4718441324906 2989.0898805191864 2159.403925602404,2538.709228515625 2038.865234375 2736.06396484375 2133.115478515625,0.7822682857513428,LM13VCV,0.2998942815195916
136,34,2245.322102123224 1667.950523168971 2990.5725627197226 2162.272923493571,2534.960205078125 2044.452392578125 2739.7705078125 2136.198486328125,0.8501197695732117,LM13VCV,0.37772878875615423
137,34,2248.6904331347755 1674.8519283165317 2995.334056344442 2161.5741535486573,2539.78955078125 2058.166259765625 2740.25927734375 2142.40087890625,0.8376662731170654,LM13VCV,0.18491295116733553
138,34,2250.864944996716 1682.6143500888938 2996.963714914684 2161.1292758942222,2543.030517578125 2066.79931640625 2737.84228515625 2151.052490234375,0.8275536894798279,LM13VCV,0.42247237531844284
139,34,2253.763633621763 1690.05300436648 2998.597156577407 2162.9491753826273,2547.522216796875 2075.020751953125 2737.787109375 2154.400634765625,0.807048499584198,LM13VCV,0.4598019333772931
140,34,2257.9265711699964 1699.4743964175505 3002.675531913439 2162.124006980214,2555.478515625 2089.359130859375 2741.372314453125 2160.0,0.7321133613586426,LM13VCV,0.3112800212100374
277,299,2338.208275651816 1214.6815328439643 2928.6179042453127 1737.4575936263996,2564.590576171875 1526.0072021484375 2723.12109375 1591.5867919921875,0.2527456283569336,EY61NBG,0.5825589520925757
278,299,2338.843179234016 1218.6764538166683 2931.8222296941767 1742.3081309801328,2565.353759765625 1530.5652465820312 2724.39453125 1595.3251342773438,0,0,0
279,299,2339.4780828162166 1222.6713747893723 2935.0265551430402 1747.1586683338662,2566.116943359375 1535.123291015625 2725.66796875 1599.0634765625,0,0,0
280,299,2340.112986398417 1226.6662957620765 2938.2308805919038 1752.0092056875997,2566.880126953125 1539.6813354492188 2726.94140625 1602.8018188476562,0,0,0
281,299,2340.747889980617 1230.6612167347805 2941.4352060407678 1756.8597430413329,2567.643310546875 1544.2393798828125 2728.21484375 1606.5401611328125,0,0,0
282,299,2341.382793562817 1234.6561377074845 2944.6395314896317 1761.710280395066,2568.406494140625 1548.7974243164062 2729.48828125 1610.2785034179688,0,0,0
283,299,2342.0176971450173 1238.6510586801885 2947.8438569384953 1766.5608177487995,2569.169677734375 1553.35546875 2730.76171875 1614.016845703125,0.38030314445495605,EY61NBG,0.29585931149159134
284,299,2342.701369314094 1242.3033574294159 2950.5812165080138 1772.1991064355425,2569.408487955729 1558.2103271484375 2732.9515787760415 1620.4912109375,0,0,0
285,299,2343.38504148317 1245.9556561786435 2953.3185760775323 1777.8373951222857,2569.6472981770835 1563.065185546875 2735.1414388020835 1626.965576171875,0,0,0
286,299,2344.0687136522465 1249.6079549278709 2956.055935647051 1783.4756838090286,2569.8861083984375 1567.9200439453125 2737.331298828125 1633.43994140625,0,0,0
287,299,2344.752385821323 1253.2602536770983 2958.7932952165693 1789.1139724957716,2570.1249186197915 1572.77490234375 2739.5211588541665 1639.914306640625,0,0,0
288,299,2345.436057990399 1256.9125524263259 2961.530654786088 1794.7522611825148,2570.363728841146 1577.6297607421875 2741.7110188802085 1646.388671875,0,0,0
289,299,2346.1197301594757 1260.5648511755533 2964.2680143556063 1800.3905498692577,2570.6025390625 1582.484619140625 2743.90087890625 1652.863037109375,0.35552892088890076,EY61MBG,0.5282198200909979
290,299,2346.0118260570644 1264.7925521652157 2965.67077876188 1807.852203039554,2568.480224609375 1586.1925048828125 2749.716064453125 1660.0748291015625,0.3074236512184143,EY61MBG,0.6595598487524127
291,299,2347.0055395845548 1268.8845280221312 2968.249177044676 1813.7093430005534,2571.2427978515625 1594.39453125 2751.22265625 1664.74365234375,0,0,0
292,299,2347.999253112045 1272.976503879047 2970.827575327472 1819.5664829615528,2574.00537109375 1602.5965576171875 2752.729248046875 1669.4124755859375,0,0,0
293,299,2348.992966639535 1277.0684797359627 2973.4059736102677 1825.423622922552,2576.7679443359375 1610.798583984375 2754.23583984375 1674.081298828125,0,0,0
294,299,2349.9866801670255 1281.1604555928782 2975.984371893064 1831.2807628835515,2579.530517578125 1619.0006103515625 2755.742431640625 1678.7501220703125,0.28290584683418274,EY61NBG,0.3061928075999044
295,299,2350.676452881403 1286.0035288803563 2977.3164594340305 1836.6903048831734,2582.8770141601562 1622.5800476074219 2758.0785522460938 1684.2672729492188,0,0,0
296,299,2351.3662255957797 1290.8466021678341 2978.648546974997 1842.0998468827956,2586.2235107421875 1626.1594848632812 2760.4146728515625 1689.784423828125,0,0,0
297,299,2352.055998310157 1295.6896754553122 2979.9806345159636 1847.5093888824176,2589.5700073242188 1629.7389221191406 2762.7507934570312 1695.3015747070312,0,0,0
298,299,2352.7457710245344 1300.5327487427903 2981.3127220569304 1852.9189308820396,2592.91650390625 1633.318359375 2765.0869140625 1700.8187255859375,0.25127777457237244,EY61NBG,0.41603701255053893
299,299,2356.7264933585298 1306.9224484335698 2985.625113914011 1858.4557620183643,2604.455322265625 1641.1219482421875 2765.041015625 1703.85791015625,0.4622097611427307,EY61NBG,0.20218073479934023
300,299,2357.9067307434734 1313.0826471945666 2987.16127685861 1866.8751586241165,2609.0224609375 1651.7622680664062 2766.0948486328125 1710.1112060546875,0,0,0
301,299,2359.0869681284175 1319.242845955563 2988.69743980321 1875.2945552298688,2613.589599609375 1662.402587890625 2767.148681640625 1716.364501953125,0.33183300495147705,EY61NBG,0.3810205755172865
302,299,2360.9597115121637 1322.853604368148 2992.4700804528097 1881.100378328159,2609.4697265625 1665.550048828125 2769.7177734375 1723.2271728515625,0.477774441242218,EY61MBG,0.1584976626455852
303,299,2362.0670311544854 1325.9741178593672 2994.356724835385 1889.120487642312,2610.3824055989585 1671.7252604166667 2772.7666015625 1730.5022379557292,0,0,0
304,299,2363.1743507968076 1329.0946313505865 2996.2433692179607 1897.1405969564646,2611.2950846354165 1677.9004720052083 2775.8154296875 1737.7773030598958,0,0,0
305,299,2364.2816704391294 1332.2151448418058 2998.130013600536 1905.1607062706175,2612.207763671875 1684.07568359375 2778.8642578125 1745.0523681640625,0.3662492334842682,EY61NBG,0.28137046709772373
306,299,2365.3276807508687 1337.483787814083 3000.511655517593 1914.8368996740737,2609.552734375 1686.360107421875 2783.427490234375 1754.163330078125,0.6693196296691895,EY61NBG,0.5815745881433851
307,299,2365.276592372096 1342.2121867742526 2999.253421161115 1921.917472519644,2615.572265625 1691.0540771484375 2781.1513671875 1756.1466064453125,0.6788400411605835,EY61MBG,0.41681928000627955
308,299,2366.197887077658 1350.1804978180357 3002.760836668564 1932.0979100015888,2613.8212890625 1702.9307861328125 2786.39892578125 1770.1663818359375,0.548575758934021,EY61NBG,0.4212223971014486
309,299,2370.626828869961 1355.5015621094071 3012.121929889693 1938.5198501825244,2614.1658935546875 1710.1088256835938 2788.298828125 1773.0711059570312,0,0,0
310,299,2375.055770662264 1360.8226264007785 3021.4830231108226 1944.9417903634599,2614.510498046875 1717.286865234375 2790.19873046875 1775.975830078125,0.3557696044445038,EY61NBG,0.20890334177500403
311,299,2376.373071623751 1366.6145540480984 3026.4859845450947 1952.6889204633426,2615.979736328125 1724.174560546875 2792.6541748046875 1786.0535888671875,0,0,0
312,299,2377.690372585238 1372.4064816954183 3031.4889459793667 1960.4360505632253,2617.448974609375 1731.062255859375 2795.109619140625 1796.13134765625,0.7967182397842407,EY61NBG,0.7516735252459101
313,299,2377.4805268288633 1379.6263705761367 3034.1597155487234 1969.6541778346868,2618.5538330078125 1734.289306640625 2797.4658203125 1801.3509521484375,0,0,0
314,299,2377.2706810724885 1386.8462594568548 3036.83048511808 1978.8723051061486,2619.65869140625 1737.516357421875 2799.822021484375 1806.570556640625,0.7893527746200562,EY61NBG,0.20855215497037954
315,299,2379.318641251105 1393.2219109896903 3041.1615830523515 1988.1076002149996,2621.171142578125 1753.0235595703125 2802.31298828125 1813.0133056640625,0.5585718750953674,EY61NBG,0.540324643231137
316,299,2380.280085065927 1395.9412126600532 3042.6919901647325 1992.815228665007,2621.2294921875 1758.7518310546875 2802.926025390625 1816.4117431640625,0.5974492430686951,EY51NBG,0.3177557681983062
317,299,2380.9192398528658 1402.4057032944895 3049.456215864764 1999.4675141515947,2623.090087890625 1759.739501953125 2806.88232421875 1823.92529296875,0.49174395203590393,EY61MBG,0.18521352040477346
318,299,2382.8903475819616 1408.2557546990988 3054.427676016834 2005.231212810283,2624.6324462890625 1766.2335205078125 2810.3682861328125 1831.632568359375,0,0,0
319,299,2384.861455311057 1414.105806103708 3059.3991361689036 2010.9949114689712,2626.1748046875 1772.7275390625 2813.854248046875 1839.33984375,0.576158344745636,EY61NBG,0.41462589359549984
320,299,2384.6510861728307 1421.7419443855033 3060.5396734268975 2021.2595274196515,2632.978271484375 1783.5245361328125 2818.708251953125 1850.2386474609375,0.5152785181999207,EY61NBG,0.5535110833428374
321,299,2385.4011363188847 1426.5056401285224 3063.2524190835147 2029.5675284720232,2633.66162109375 1787.6214599609375 2815.581298828125 1857.937255859375,0.7097778916358948,EY61NBG,0.5866163317341504
322,299,2387.4323449454705 1429.0795196006102 3067.041214572794 2035.7882742797356,2643.79931640625 1799.035400390625 2822.453125 1866.497314453125,0.7057362198829651,EY61NBG,0.5181671394756421
323,299,2390.3352890707815 1431.8780978577076 3071.922992342326 2042.48749837106,2634.30908203125 1808.8338623046875 2829.481689453125 1878.541015625,0.708395779132843,EY61MBG,0.7047584389631633
324,299,2392.5796092971264 1437.3906849979999 3075.0544207315647 2050.600368830994,2634.4853515625 1815.0030517578125 2832.351318359375 1885.50341796875,0.7318845987319946,EY61NBG,0.5166541652833958
325,299,2391.3412273608365 1442.946957436909 3071.065549912807 2057.9331977311817,2642.84912109375 1821.688232421875 2833.811279296875 1886.4537353515625,0.6848755478858948,EY61NBG,0.4585336136751827
326,299,2392.1512412137017 1452.2949350127585 3070.881064853186 2068.801013947771,2654.841796875 1826.9029541015625 2834.309326171875 1898.6495361328125,0.807319700717926,EY61MBG,0.4140509822960505
327,299,2395.351703632555 1460.766746626951 3076.8851783370824 2079.0102100164722,2652.6455078125 1833.33984375 2836.758056640625 1905.400634765625,0.8157583475112915,EY61NBG,0.17123936712272564
328,299,2395.0713843360627 1465.6604967946137 3077.9908660409938 2085.3384421151072,2656.326416015625 1837.726806640625 2835.841552734375 1908.587158203125,0.8006085157394409,EY61NBG,0.4852942453925106
329,299,2398.2410433025257 1472.2635201945373 3085.8459862557493 2093.246134200431,2657.1785888671875 1848.6980590820312 2840.6756591796875 1916.4262084960938,0,0,0
330,299,2401.4107022689886 1478.8665435944608 3093.701106470505 2101.153826285755,2658.03076171875 1859.6693115234375 2845.509765625 1924.2652587890625,0.660571813583374,EY61NBG,0.26609999530081946
331,299,2403.5721941009465 1484.9798055019144 3101.00098491603 2108.9134335261406,2660.152099609375 1865.356201171875 2849.701416015625 1933.7816162109375,0.7537999153137207,EY61NBG,0.11892193861043411
332,299,2403.886010000432 1493.9207055778286 3105.870994753306 2118.4916836641414,2662.34326171875 1873.46337890625 2852.07568359375 1945.7607421875,0.7581775188446045,EV61NBG,0.3115187314336716
333,299,2407.086419554808 1503.8009820384746 3116.120007461764 2127.4246099458887,2660.800048828125 1877.4921875 2857.207763671875 1960.2379150390625,0.8140814900398254,EY61NBG,0.35120095807460033
334,299,2406.997875043325 1510.3515785086138 3120.623740018865 2133.0779680590877,2661.23876953125 1880.527587890625 2858.252685546875 1965.564697265625,0.8258300423622131,EY61MBG,0.7886060271686273
335,299,2406.5446194590977 1516.7859171710827 3123.2471984229614 2139.5081133689755,2662.72119140625 1899.7957763671875 2861.50634765625 1973.4964599609375,0.7590387463569641,EY61NBG,0.7303011298026706
336,299,2407.5546504561908 1521.0848511659442 3126.3989179229347 2144.580299664771,2666.6689453125 1909.300048828125 2868.609375 1976.2177734375,0.7099459767341614,EY61NBG,0.5206288900780418
337,299,2408.6990371182587 1523.6390550925976 3129.777469703555 2147.153316229666,2669.259521484375 1913.79541015625 2871.0673828125 1980.8892822265625,0.7626050710678101,EY61MBG,0.847154790547755
338,299,2408.5846007273526 1526.0290615727727 3126.5231784580633 2149.126224038712,2671.114990234375 1921.0711669921875 2868.243896484375 1993.1114501953125,0.7508003115653992,EY61NBG,0.6189449917287011
339,299,2412.505415213513 1528.8757716728112 3133.096009753421 2148.8018616660397,2672.946044921875 1926.8616943359375 2872.172119140625 2004.4625244140625,0.8181688189506531,EY61MBG,0.69533483504444
340,299,2415.632304400715 1531.7655537259686 3140.161518696814 2148.6208674497975,2676.372314453125 1932.691162109375 2874.580810546875 2007.7611083984375,0.8006824254989624,EY61NBG,0.9294739921331802
341,299,2417.6305640427186 1539.0023338671112 3142.4856232340385 2149.604563645772,2678.979736328125 1946.67919921875 2877.906982421875 2016.8642578125,0.7676417827606201,EY61MBG,0.43045065521647463
342,299,2416.9115664290684 1547.9758904808555 3142.303183036448 2150.442638876696,2685.196533203125 1956.6292724609375 2881.8486328125 2020.7755126953125,0.6005819439888,EY61NBG,0.35582723749664846
343,299,2420.8250698433785 1554.9652047094266 3147.9732421781437 2150.003088630766,2685.12890625 1963.991455078125 2883.840087890625 2027.9619140625,0.6412754654884338,EY61MBG,0.6212860164333152
344,299,2424.4870400521277 1562.3135604218337 3156.833112789228 2151.149904678203,2691.982177734375 1969.5 2885.099853515625 2040.943359375,0.7781909108161926,EY61MBG,0.19623967077882692
345,299,2427.3893329911048 1567.8076088052112 3165.528560208944 2151.9428728645917,2701.15576171875 1977.0439453125 2885.671875 2050.18505859375,0.8021089434623718,EY61MBG,0.10218367505167825
346,299,2430.1154777105985 1573.4252143592548 3172.413231067322 2151.8411635919933,2708.690185546875 1987.0599365234375 2887.749755859375 2057.857666015625,0.7136840224266052,EY61NBC,0.2714133173903768
347,299,2432.269933867333 1581.89781251147 3175.261755235948 2152.692326477428,2711.583984375 2001.2530517578125 2890.554931640625 2068.30615234375,0.3845917582511902,EY61NBG,0.5483898082572305
348,299,2433.552343103456 1590.5925831959048 3178.538197755548 2153.997658259558,2708.592529296875 2008.7349243164062 2894.6405029296875 2078.327392578125,0,0,0
349,299,2434.834752339579 1599.2873538803397 3181.8146402751486 2155.3029900416886,2705.60107421875 2016.216796875 2898.72607421875 2088.3486328125,0.5293341875076294,EY61NBG,0.41787136658766616
350,299,2435.6188820519505 1605.6351812197947 3186.3201389385217 2156.3038298977917,2711.203857421875 2022.8115234375 2906.017578125 2099.84765625,0.7226588726043701,EY61NBG,0.17652708600426567
351,299,2439.6227550406024 1610.3330228585287 3195.9506968537503 2154.9509191756347,2712.442138671875 2037.5570068359375 2906.837890625 2112.45703125,0.7875168919563293,EY61NBG,0.5131826855004978
352,299,2441.388328471515 1613.700114676411 3203.3584720973677 2150.9353481123017,2714.280029296875 2044.663330078125 2909.547119140625 2116.639892578125,0.6918283700942993,EY61NBG,0.5103655783025309
353,299,2444.644803990381 1621.5157516678905 3207.4383458990737 2152.8502579619753,2711.089599609375 2057.373046875 2920.5546875 2125.529296875,0.7108421921730042,EY61MBG,0.5672104427685599
354,299,2446.2566962108667 1630.2278767240223 3214.659765734865 2150.5528970522073,2719.875732421875 2066.0576171875 2918.250732421875 2141.09619140625,0.7040936946868896,EY61NBG,0.5919342354474266
650,319,2223.202069031053 1369.6689914117064 2868.14075746078 1887.8782590448386,2458.598388671875 1715.8099365234375 2640.3818359375 1801.1766357421875,0.33293768763542175,AF65JKV,0.71440222769215
651,319,2223.884082664893 1373.606036663355 2870.4993593341255 1893.7924381144494,2459.5247395833335 1720.615254720052 2641.529744466146 1806.6675618489583,0,0,0
652,319,2224.566096298733 1377.5430819150038 2872.857961207471 1899.7066171840602,2460.4510904947915 1725.4205729166667 2642.6776529947915 1812.1584879557292,0,0,0
653,319,2225.2481099325732 1381.4801271666524 2875.2165630808167 1905.620796253671,2461.37744140625 1730.2258911132812 2643.8255615234375 1817.6494140625,0,0,0
654,319,2225.930123566414 1385.4171724183009 2877.575164954162 1911.534975323282,2462.3037923177085 1735.0312093098958 2644.9734700520835 1823.1403401692708,0,0,0
655,319,2226.612137200254 1389.3542176699495 2879.9337668275075 1917.4491543928928,2463.2301432291665 1739.8365275065105 2646.121378580729 1828.6312662760417,0,0,0
656,319,2227.294150834094 1393.2912629215982 2882.292368700853 1923.3633334625035,2464.156494140625 1744.641845703125 2647.269287109375 1834.1221923828125,0.2974507510662079,AF65JKV,0.5270530338611481
657,319,2227.8775534468004 1397.8554606602954 2886.1007429236633 1930.444185921334,2465.205810546875 1756.542236328125 2651.931640625 1843.594970703125,0.4382855296134949,AF65JKV,0.3592478662122308
658,319,2229.05685474528 1398.2446257943166 2888.8468090598076 1933.8882873299985,2469.233154296875 1755.1717529296875 2650.89794921875 1846.8021240234375,0.7149152755737305,AF65JKV,0.5286635729306949
659,319,2230.333150452701 1403.31968988811 2889.5619325600596 1939.9651599341971,2466.061767578125 1765.0433349609375 2652.1123046875 1853.4371337890625,0.7870913743972778,AR65JKV,0.16681560604746215
660,319,2234.890083384258 1409.281288671485 2898.733159758458 1948.0135771063046,2458.33447265625 1772.0745849609375 2659.317138671875 1859.8714599609375,0.4194633662700653,AF65JKV,0.31799479230781874
661,319,2234.3100977331696 1415.4366870033184 2901.391481975188 1952.5025151068764,2468.513671875 1776.053466796875 2663.5546875 1861.5640869140625,0.27739301323890686,AF65JKV,0.6636504413908971
662,319,2229.079322998131 1420.7900824247222 2892.614332449808 1959.6001886567474,2474.097412109375 1778.7000732421875 2661.51611328125 1867.4285888671875,0.7397392988204956,AF65JKV,0.5865061518572955
663,319,2232.078992164165 1426.2093731895498 2900.843620381934 1966.0098473137195,2471.4267578125 1787.66455078125 2664.966064453125 1873.049560546875,0.6883101463317871,AR65JKN,0.30009621718648716
664,319,2230.8041602829217 1430.0960781409117 2903.8953895652703 1971.044102804371,2479.609619140625 1792.398193359375 2670.353759765625 1878.4442138671875,0.7831348776817322,AF65JKV,0.604049280277875
665,319,2233.529625503633 1435.6314876493611 2909.8489187761506 1976.9635915147087,2475.64404296875 1796.755126953125 2670.10498046875 1889.437255859375,0.8105169534683228,AR65JKY,0.5343692386753492
666,319,2231.1984961221037 1438.0901146064812 2911.671954837307 1979.4548291482479,2480.5 1809.0296630859375 2671.5537109375 1896.2105712890625,0.8014798760414124,AF65JKV,0.25987324024253067
